id,Target
116767,Dropout
116768,Enrolled
116769,Dropout
116770,Dropout
116771,Enrolled
116772,Dropout
116773,Enrolled
116774,Enrolled
116775,Graduated
116776,Graduated
116777,Graduated
116778,Enrolled
116779,Enrolled
116780,Graduated
116781,Enrolled
116782,Dropout
116783,Graduated
116784,Dropout
116785,Dropout
116786,Dropout
116787,Graduated
116788,Graduated
116789,Dropout
116790,Graduated
116791,Enrolled
116792,Graduated
116793,Dropout
116794,Graduated
116795,Enrolled
116796,Graduated
116797,Graduated
116798,Graduated
116799,Graduated
116800,Dropout
116801,Graduated
116802,Graduated
116803,Dropout
116804,Graduated
116805,Enrolled
116806,Enrolled
116807,Dropout
116808,Graduated
116809,Enrolled
116810,Dropout
116811,Graduated
116812,Graduated
116813,Enrolled
116814,Dropout
116815,Dropout
116816,Dropout
116817,Enrolled
116818,Enrolled
116819,Graduated
116820,Dropout
116821,Dropout
116822,Dropout
116823,Enrolled
116824,Dropout
116825,Dropout
116826,Enrolled
116827,Enrolled
116828,Dropout
116829,Dropout
116830,Enrolled
116831,Dropout
116832,Enrolled
116833,Dropout
116834,Enrolled
116835,Graduated
116836,Dropout
116837,Enrolled
116838,Dropout
116839,Dropout
116840,Dropout
116841,Graduated
116842,Enrolled
116843,Enrolled
116844,Enrolled
116845,Graduated
116846,Dropout
116847,Graduated
116848,Graduated
116849,Enrolled
116850,Graduated
116851,Enrolled
116852,Graduated
116853,Enrolled
116854,Graduated
116855,Graduated
116856,Enrolled
116857,Graduated
116858,Graduated
116859,Graduated
116860,Enrolled
116861,Enrolled
116862,Dropout
116863,Enrolled
116864,Graduated
116865,Enrolled
116866,Dropout
116867,Enrolled
116868,Graduated
116869,Graduated
116870,Dropout
116871,Graduated
116872,Graduated
116873,Dropout
116874,Enrolled
116875,Enrolled
116876,Enrolled
116877,Enrolled
116878,Enrolled
116879,Enrolled
116880,Dropout
116881,Enrolled
116882,Dropout
116883,Dropout
116884,Dropout
116885,Graduated
116886,Graduated
116887,Enrolled
116888,Dropout
116889,Graduated
116890,Enrolled
116891,Graduated
116892,Dropout
116893,Enrolled
116894,Enrolled
116895,Graduated
116896,Enrolled
116897,Enrolled
116898,Dropout
116899,Enrolled
116900,Enrolled
116901,Dropout
116902,Dropout
116903,Enrolled
116904,Dropout
116905,Graduated
116906,Dropout
116907,Dropout
116908,Enrolled
116909,Dropout
116910,Graduated
116911,Graduated
116912,Graduated
116913,Graduated
116914,Enrolled
116915,Dropout
116916,Dropout
116917,Dropout
116918,Dropout
116919,Enrolled
116920,Graduated
116921,Dropout
116922,Graduated
116923,Dropout
116924,Dropout
116925,Graduated
116926,Graduated
116927,Dropout
116928,Graduated
116929,Dropout
116930,Enrolled
116931,Graduated
116932,Graduated
116933,Enrolled
116934,Dropout
116935,Graduated
116936,Dropout
116937,Enrolled
116938,Dropout
116939,Dropout
116940,Dropout
116941,Dropout
116942,Graduated
116943,Graduated
116944,Graduated
116945,Graduated
116946,Dropout
116947,Enrolled
116948,Dropout
116949,Enrolled
116950,Dropout
116951,Enrolled
116952,Graduated
116953,Graduated
116954,Dropout
116955,Enrolled
116956,Dropout
116957,Graduated
116958,Dropout
116959,Dropout
116960,Enrolled
116961,Enrolled
116962,Graduated
116963,Enrolled
116964,Enrolled
116965,Enrolled
116966,Dropout
116967,Enrolled
116968,Dropout
116969,Enrolled
116970,Dropout
116971,Graduated
116972,Enrolled
116973,Enrolled
116974,Graduated
116975,Enrolled
116976,Graduated
116977,Dropout
116978,Dropout
116979,Dropout
116980,Enrolled
116981,Graduated
116982,Dropout
116983,Dropout
116984,Dropout
116985,Enrolled
116986,Dropout
116987,Enrolled
116988,Enrolled
116989,Dropout
116990,Dropout
116991,Dropout
116992,Graduated
116993,Dropout
116994,Dropout
116995,Enrolled
116996,Enrolled
116997,Dropout
116998,Enrolled
116999,Graduated
117000,Dropout
117001,Enrolled
117002,Graduated
117003,Dropout
117004,Enrolled
117005,Enrolled
117006,Graduated
117007,Enrolled
117008,Dropout
117009,Graduated
117010,Graduated
117011,Enrolled
117012,Enrolled
117013,Dropout
117014,Graduated
117015,Graduated
117016,Graduated
117017,Dropout
117018,Dropout
117019,Graduated
117020,Graduated
117021,Graduated
117022,Enrolled
117023,Graduated
117024,Enrolled
117025,Dropout
117026,Enrolled
117027,Dropout
117028,Dropout
117029,Dropout
117030,Dropout
117031,Graduated
117032,Dropout
117033,Graduated
117034,Enrolled
117035,Enrolled
117036,Enrolled
117037,Graduated
117038,Enrolled
117039,Dropout
117040,Dropout
117041,Dropout
117042,Dropout
117043,Graduated
117044,Enrolled
117045,Graduated
117046,Dropout
117047,Graduated
117048,Dropout
117049,Enrolled
117050,Enrolled
117051,Graduated
117052,Dropout
117053,Enrolled
117054,Graduated
117055,Enrolled
117056,Graduated
117057,Enrolled
117058,Dropout
117059,Graduated
117060,Enrolled
117061,Enrolled
117062,Enrolled
117063,Dropout
117064,Graduated
117065,Graduated
117066,Enrolled
117067,Enrolled
117068,Dropout
117069,Graduated
117070,Dropout
117071,Enrolled
117072,Enrolled
117073,Graduated
117074,Graduated
117075,Dropout
117076,Enrolled
117077,Dropout
117078,Graduated
117079,Graduated
117080,Graduated
117081,Graduated
117082,Enrolled
117083,Enrolled
117084,Enrolled
117085,Dropout
117086,Dropout
117087,Graduated
117088,Enrolled
117089,Enrolled
117090,Enrolled
117091,Graduated
117092,Dropout
117093,Dropout
117094,Graduated
117095,Enrolled
117096,Dropout
117097,Enrolled
117098,Enrolled
117099,Dropout
117100,Enrolled
117101,Dropout
117102,Graduated
117103,Enrolled
117104,Dropout
117105,Graduated
117106,Graduated
117107,Enrolled
117108,Graduated
117109,Graduated
117110,Graduated
117111,Dropout
117112,Dropout
117113,Enrolled
117114,Dropout
117115,Graduated
117116,Graduated
117117,Dropout
117118,Enrolled
117119,Dropout
117120,Enrolled
117121,Dropout
117122,Enrolled
117123,Dropout
117124,Graduated
117125,Enrolled
117126,Dropout
117127,Enrolled
117128,Dropout
117129,Enrolled
117130,Enrolled
117131,Graduated
117132,Enrolled
117133,Enrolled
117134,Dropout
117135,Enrolled
117136,Enrolled
117137,Graduated
117138,Graduated
117139,Enrolled
117140,Enrolled
117141,Enrolled
117142,Graduated
117143,Dropout
117144,Enrolled
117145,Enrolled
117146,Dropout
117147,Enrolled
117148,Graduated
117149,Graduated
117150,Graduated
117151,Enrolled
117152,Dropout
117153,Enrolled
117154,Graduated
117155,Dropout
117156,Dropout
117157,Enrolled
117158,Enrolled
117159,Enrolled
117160,Enrolled
117161,Enrolled
117162,Graduated
117163,Enrolled
117164,Dropout
117165,Dropout
117166,Enrolled
117167,Enrolled
117168,Dropout
117169,Enrolled
117170,Graduated
117171,Graduated
117172,Graduated
117173,Dropout
117174,Enrolled
117175,Graduated
117176,Dropout
117177,Dropout
117178,Dropout
117179,Graduated
117180,Dropout
117181,Dropout
117182,Graduated
117183,Graduated
117184,Dropout
117185,Dropout
117186,Dropout
117187,Graduated
117188,Graduated
117189,Dropout
117190,Enrolled
117191,Enrolled
117192,Dropout
117193,Enrolled
117194,Graduated
117195,Dropout
117196,Dropout
117197,Enrolled
117198,Enrolled
117199,Dropout
117200,Dropout
117201,Dropout
117202,Graduated
117203,Dropout
117204,Enrolled
117205,Graduated
117206,Dropout
117207,Enrolled
117208,Enrolled
117209,Graduated
117210,Dropout
117211,Dropout
117212,Dropout
117213,Dropout
117214,Dropout
117215,Enrolled
117216,Enrolled
117217,Graduated
117218,Graduated
117219,Dropout
117220,Dropout
117221,Graduated
117222,Graduated
117223,Graduated
117224,Dropout
117225,Dropout
117226,Enrolled
117227,Graduated
117228,Enrolled
117229,Graduated
117230,Dropout
117231,Enrolled
117232,Dropout
117233,Graduated
117234,Enrolled
117235,Graduated
117236,Graduated
117237,Dropout
117238,Enrolled
117239,Graduated
117240,Dropout
117241,Dropout
117242,Dropout
117243,Enrolled
117244,Enrolled
117245,Graduated
117246,Graduated
117247,Enrolled
117248,Enrolled
117249,Enrolled
117250,Enrolled
117251,Enrolled
117252,Enrolled
117253,Enrolled
117254,Enrolled
117255,Enrolled
117256,Dropout
117257,Enrolled
117258,Dropout
117259,Graduated
117260,Graduated
117261,Graduated
117262,Enrolled
117263,Enrolled
117264,Graduated
117265,Enrolled
117266,Graduated
117267,Enrolled
117268,Graduated
117269,Graduated
117270,Graduated
117271,Dropout
117272,Dropout
117273,Graduated
117274,Graduated
117275,Dropout
117276,Dropout
117277,Graduated
117278,Enrolled
117279,Enrolled
117280,Graduated
117281,Enrolled
117282,Enrolled
117283,Dropout
117284,Dropout
117285,Enrolled
117286,Enrolled
117287,Dropout
117288,Dropout
117289,Dropout
117290,Dropout
117291,Dropout
117292,Enrolled
117293,Graduated
117294,Graduated
117295,Graduated
117296,Graduated
117297,Enrolled
117298,Dropout
117299,Dropout
117300,Dropout
117301,Enrolled
117302,Enrolled
117303,Dropout
117304,Enrolled
117305,Dropout
117306,Graduated
117307,Enrolled
117308,Graduated
117309,Dropout
117310,Graduated
117311,Enrolled
117312,Dropout
117313,Enrolled
117314,Graduated
117315,Enrolled
117316,Enrolled
117317,Enrolled
117318,Graduated
117319,Enrolled
117320,Enrolled
117321,Dropout
117322,Enrolled
117323,Graduated
117324,Enrolled
117325,Dropout
117326,Graduated
117327,Enrolled
117328,Graduated
117329,Dropout
117330,Graduated
117331,Dropout
117332,Enrolled
117333,Graduated
117334,Enrolled
117335,Graduated
117336,Graduated
117337,Graduated
117338,Dropout
117339,Dropout
117340,Enrolled
117341,Graduated
117342,Dropout
117343,Enrolled
117344,Enrolled
117345,Dropout
117346,Dropout
117347,Graduated
117348,Graduated
117349,Graduated
117350,Enrolled
117351,Graduated
117352,Graduated
117353,Graduated
117354,Dropout
117355,Dropout
117356,Graduated
117357,Enrolled
117358,Graduated
117359,Dropout
117360,Graduated
117361,Dropout
117362,Graduated
117363,Graduated
117364,Dropout
117365,Graduated
117366,Graduated
117367,Graduated
117368,Graduated
117369,Enrolled
117370,Graduated
117371,Enrolled
117372,Graduated
117373,Enrolled
117374,Dropout
117375,Dropout
117376,Dropout
117377,Graduated
117378,Enrolled
117379,Dropout
117380,Graduated
117381,Graduated
117382,Enrolled
117383,Enrolled
117384,Graduated
117385,Graduated
117386,Graduated
117387,Enrolled
117388,Enrolled
117389,Enrolled
117390,Enrolled
117391,Graduated
117392,Graduated
117393,Dropout
117394,Enrolled
117395,Enrolled
117396,Dropout
117397,Graduated
117398,Graduated
117399,Dropout
117400,Dropout
117401,Enrolled
117402,Graduated
117403,Graduated
117404,Enrolled
117405,Enrolled
117406,Enrolled
117407,Graduated
117408,Dropout
117409,Dropout
117410,Dropout
117411,Graduated
117412,Graduated
117413,Enrolled
117414,Dropout
117415,Dropout
117416,Dropout
117417,Dropout
117418,Graduated
117419,Enrolled
117420,Dropout
117421,Dropout
117422,Dropout
117423,Enrolled
117424,Dropout
117425,Graduated
117426,Dropout
117427,Dropout
117428,Enrolled
117429,Dropout
117430,Graduated
117431,Graduated
117432,Dropout
117433,Dropout
117434,Graduated
117435,Dropout
117436,Dropout
117437,Enrolled
117438,Enrolled
117439,Dropout
117440,Dropout
117441,Enrolled
117442,Dropout
117443,Graduated
117444,Graduated
117445,Graduated
117446,Enrolled
117447,Graduated
117448,Graduated
117449,Graduated
117450,Enrolled
117451,Graduated
117452,Graduated
117453,Graduated
117454,Graduated
117455,Enrolled
117456,Graduated
117457,Enrolled
117458,Dropout
117459,Graduated
117460,Enrolled
117461,Graduated
117462,Enrolled
117463,Dropout
117464,Graduated
117465,Enrolled
117466,Dropout
117467,Graduated
117468,Graduated
117469,Dropout
117470,Graduated
117471,Dropout
117472,Dropout
117473,Enrolled
117474,Graduated
117475,Enrolled
117476,Enrolled
117477,Graduated
117478,Dropout
117479,Dropout
117480,Dropout
117481,Graduated
117482,Graduated
117483,Graduated
117484,Graduated
117485,Enrolled
117486,Graduated
117487,Dropout
117488,Dropout
117489,Graduated
117490,Graduated
117491,Graduated
117492,Enrolled
117493,Graduated
117494,Dropout
117495,Enrolled
117496,Dropout
117497,Dropout
117498,Dropout
117499,Dropout
117500,Dropout
117501,Graduated
117502,Dropout
117503,Dropout
117504,Graduated
117505,Dropout
117506,Dropout
117507,Enrolled
117508,Enrolled
117509,Enrolled
117510,Enrolled
117511,Enrolled
117512,Enrolled
117513,Graduated
117514,Graduated
117515,Dropout
117516,Graduated
117517,Graduated
117518,Dropout
117519,Graduated
117520,Enrolled
117521,Graduated
117522,Dropout
117523,Dropout
117524,Graduated
117525,Enrolled
117526,Enrolled
117527,Graduated
117528,Graduated
117529,Dropout
117530,Enrolled
117531,Dropout
117532,Enrolled
117533,Graduated
117534,Graduated
117535,Dropout
117536,Graduated
117537,Dropout
117538,Graduated
117539,Graduated
117540,Graduated
117541,Dropout
117542,Graduated
117543,Graduated
117544,Dropout
117545,Enrolled
117546,Enrolled
117547,Graduated
117548,Dropout
117549,Enrolled
117550,Dropout
117551,Enrolled
117552,Dropout
117553,Enrolled
117554,Enrolled
117555,Dropout
117556,Enrolled
117557,Enrolled
117558,Graduated
117559,Dropout
117560,Dropout
117561,Graduated
117562,Graduated
117563,Dropout
117564,Enrolled
117565,Dropout
117566,Dropout
117567,Enrolled
117568,Enrolled
117569,Graduated
117570,Dropout
117571,Dropout
117572,Enrolled
117573,Graduated
117574,Dropout
117575,Dropout
117576,Graduated
117577,Dropout
117578,Dropout
117579,Graduated
117580,Enrolled
117581,Dropout
117582,Enrolled
117583,Graduated
117584,Enrolled
117585,Dropout
117586,Dropout
117587,Graduated
117588,Enrolled
117589,Enrolled
117590,Graduated
117591,Dropout
117592,Graduated
117593,Enrolled
117594,Dropout
117595,Dropout
117596,Enrolled
117597,Graduated
117598,Graduated
117599,Dropout
117600,Dropout
117601,Enrolled
117602,Enrolled
117603,Dropout
117604,Dropout
117605,Dropout
117606,Graduated
117607,Graduated
117608,Graduated
117609,Graduated
117610,Enrolled
117611,Dropout
117612,Graduated
117613,Graduated
117614,Graduated
117615,Dropout
117616,Enrolled
117617,Dropout
117618,Graduated
117619,Enrolled
117620,Enrolled
117621,Dropout
117622,Dropout
117623,Graduated
117624,Enrolled
117625,Dropout
117626,Graduated
117627,Dropout
117628,Enrolled
117629,Dropout
117630,Graduated
117631,Enrolled
117632,Graduated
117633,Dropout
117634,Enrolled
117635,Dropout
117636,Dropout
117637,Graduated
117638,Graduated
117639,Enrolled
117640,Enrolled
117641,Enrolled
117642,Dropout
117643,Enrolled
117644,Dropout
117645,Dropout
117646,Graduated
117647,Graduated
117648,Graduated
117649,Graduated
117650,Enrolled
117651,Enrolled
117652,Dropout
117653,Enrolled
117654,Dropout
117655,Graduated
117656,Enrolled
117657,Graduated
117658,Dropout
117659,Graduated
117660,Dropout
117661,Dropout
117662,Enrolled
117663,Graduated
117664,Graduated
117665,Dropout
117666,Dropout
117667,Graduated
117668,Dropout
117669,Dropout
117670,Graduated
117671,Graduated
117672,Graduated
117673,Dropout
117674,Enrolled
117675,Graduated
117676,Dropout
117677,Enrolled
117678,Enrolled
117679,Enrolled
117680,Dropout
117681,Enrolled
117682,Enrolled
117683,Graduated
117684,Dropout
117685,Dropout
117686,Dropout
117687,Enrolled
117688,Graduated
117689,Graduated
117690,Graduated
117691,Dropout
117692,Enrolled
117693,Graduated
117694,Dropout
117695,Dropout
117696,Graduated
117697,Dropout
117698,Enrolled
117699,Graduated
117700,Enrolled
117701,Dropout
117702,Graduated
117703,Graduated
117704,Enrolled
117705,Graduated
117706,Enrolled
117707,Dropout
117708,Enrolled
117709,Enrolled
117710,Enrolled
117711,Dropout
117712,Graduated
117713,Enrolled
117714,Dropout
117715,Enrolled
117716,Enrolled
117717,Dropout
117718,Dropout
117719,Enrolled
117720,Enrolled
117721,Dropout
117722,Dropout
117723,Graduated
117724,Dropout
117725,Graduated
117726,Graduated
117727,Dropout
117728,Dropout
117729,Enrolled
117730,Enrolled
117731,Graduated
117732,Enrolled
117733,Dropout
117734,Graduated
117735,Graduated
117736,Enrolled
117737,Dropout
117738,Dropout
117739,Graduated
117740,Enrolled
117741,Enrolled
117742,Dropout
117743,Enrolled
117744,Enrolled
117745,Graduated
117746,Graduated
117747,Enrolled
117748,Enrolled
117749,Enrolled
117750,Graduated
117751,Graduated
117752,Enrolled
117753,Dropout
117754,Enrolled
117755,Graduated
117756,Dropout
117757,Graduated
117758,Graduated
117759,Enrolled
117760,Enrolled
117761,Dropout
117762,Dropout
117763,Graduated
117764,Dropout
117765,Graduated
117766,Enrolled
117767,Enrolled
117768,Dropout
117769,Graduated
117770,Dropout
117771,Graduated
117772,Graduated
117773,Dropout
117774,Dropout
117775,Enrolled
117776,Graduated
117777,Enrolled
117778,Enrolled
117779,Enrolled
117780,Enrolled
117781,Graduated
117782,Graduated
117783,Enrolled
117784,Graduated
117785,Enrolled
117786,Graduated
117787,Enrolled
117788,Dropout
117789,Dropout
117790,Graduated
117791,Enrolled
117792,Dropout
117793,Enrolled
117794,Enrolled
117795,Dropout
117796,Dropout
117797,Dropout
117798,Enrolled
117799,Graduated
117800,Enrolled
117801,Dropout
117802,Dropout
117803,Dropout
117804,Graduated
117805,Graduated
117806,Dropout
117807,Graduated
117808,Graduated
117809,Enrolled
117810,Enrolled
117811,Enrolled
117812,Dropout
117813,Dropout
117814,Dropout
117815,Dropout
117816,Dropout
117817,Graduated
117818,Dropout
117819,Dropout
117820,Graduated
117821,Dropout
117822,Dropout
117823,Dropout
117824,Dropout
117825,Graduated
117826,Graduated
117827,Graduated
117828,Graduated
117829,Enrolled
117830,Enrolled
117831,Enrolled
117832,Enrolled
117833,Graduated
117834,Enrolled
117835,Dropout
117836,Graduated
117837,Enrolled
117838,Dropout
117839,Graduated
117840,Enrolled
117841,Dropout
117842,Enrolled
117843,Enrolled
117844,Graduated
117845,Dropout
117846,Enrolled
117847,Dropout
117848,Graduated
117849,Graduated
117850,Graduated
117851,Graduated
117852,Dropout
117853,Graduated
117854,Enrolled
117855,Graduated
117856,Dropout
117857,Enrolled
117858,Enrolled
117859,Enrolled
117860,Dropout
117861,Dropout
117862,Enrolled
117863,Enrolled
117864,Dropout
117865,Graduated
117866,Enrolled
117867,Graduated
117868,Enrolled
117869,Graduated
117870,Dropout
117871,Enrolled
117872,Enrolled
117873,Graduated
117874,Dropout
117875,Graduated
117876,Graduated
117877,Dropout
117878,Graduated
117879,Enrolled
117880,Graduated
117881,Enrolled
117882,Dropout
117883,Enrolled
117884,Enrolled
117885,Dropout
117886,Enrolled
117887,Enrolled
117888,Graduated
117889,Enrolled
117890,Dropout
117891,Graduated
117892,Graduated
117893,Dropout
117894,Graduated
117895,Enrolled
117896,Dropout
117897,Dropout
117898,Enrolled
117899,Graduated
117900,Graduated
117901,Enrolled
117902,Dropout
